,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
635,550,0.55,55,20000,0.3678779017057464,[0.32925704],[122.35651992],131.53079834466826
636,550,0.55,65,0,0.47969358877242485,[0.42906443],[43.77347018],53.452272905796846
637,550,0.55,65,8000,0.4330215446037462,[0.39512412],[66.48524597],75.4346302829193
638,550,0.55,65,10000,0.42289593669528713,[0.38663904],[72.16318992],80.28175214488436
639,550,0.55,65,14000,0.4041609800164838,[0.36966888],[83.51907781],89.33621748442741
640,550,0.55,65,16000,0.3954751453931541,[0.3611838],[89.19702176],93.5753758156713
641,550,0.55,65,20000,0.37930671566497526,[0.34421365],[100.55290966],101.54359839218154
642,550,0.55,75,0,0.4947070741240135,[0.44402104],[21.96985991],33.820964311434345
643,550,0.55,75,8000,0.4421033900937965,[0.41008073],[44.68163571],48.660363271513596
644,550,0.55,75,10000,0.43078714602672,[0.40159565],[50.35957965],51.915386881050686
645,550,0.55,75,14000,0.4099560152960488,[0.38462549],[61.71546755],57.97445409496702
646,550,0.55,75,16000,0.40034977419738127,[0.37614042],[67.3934115],60.800293129958256
647,550,0.55,75,20000,0.3825638092171828,[0.35917026],[78.74929939],66.090270068152
648,650,0.55,45,0,0.4507372451071981,[0.37918504],[93.60243187],88.43432752252825
649,650,0.55,45,8000,0.4009692382008047,[0.34524473],[116.31420766],126.86848759171258
650,650,0.55,45,10000,0.39041176993034893,[0.33675965],[121.99215161],135.13220237556143
651,650,0.55,45,14000,0.3710857654070115,[0.31978949],[133.34803951],150.3840824075058
652,650,0.55,45,16000,0.36221290038198717,[0.31130442],[139.02598346],157.44747346698827
653,650,0.55,45,20000,0.3458311591665197,[0.29433426],[150.38187135],170.6051350592371
654,650,0.55,55,0,0.4651742974938736,[0.39414165],[71.79882161],73.73635240117427
655,650,0.55,55,8000,0.41353266190291826,[0.36020134],[94.5105974],106.4451423978378
656,650,0.55,55,10000,0.40257966458555566,[0.35171626],[100.18854135],113.49776633577709
657,650,0.55,55,14000,0.38253399419635375,[0.3347461],[111.54442924],126.5321921641176
658,650,0.55,55,16000,0.37333341957417693,[0.32626103],[117.22237319],132.57600738082937
659,650,0.55,55,20000,0.35635286846490116,[0.30929087],[128.57826109],143.8456517148778
660,650,0.55,65,0,0.48189593451441287,[0.40909826],[49.99521134],55.54239438115503
661,650,0.55,65,8000,0.4270464763336041,[0.37515795],[72.70698714],81.25217000980682
662,650,0.55,65,10000,0.4154365365600625,[0.36667287],[78.38493108],86.80354608176647
663,650,0.55,65,14000,0.3942172141382425,[0.34970272],[89.74081898],97.06760844369016
664,650,0.55,65,16000,0.3844924801906575,[0.34121764],[95.41876293],101.8276242245834
665,650,0.55,65,20000,0.3665731170380314,[0.32424748],[106.77465082],110.70220244009434
666,650,0.55,75,0,0.4961808679366969,[0.42405487],[28.19160108],34.98071051005782
667,650,0.55,75,8000,0.4345757401859223,[0.39011456],[50.90337687],52.26428438770238
668,650,0.55,75,10000,0.4216650437970142,[0.38162948],[56.58132082],55.97236295398933
669,650,0.55,75,14000,0.3982097960148511,[0.36465933],[67.93720872],62.79864838793187
670,650,0.55,75,16000,0.38752801562021466,[0.35617425],[73.61515266],65.94924727954809
671,650,0.55,75,20000,0.3679704580594712,[0.33920409],[84.97104056],71.79311187240954
672,750,0.55,45,0,0.44362888050462385,[0.35921887],[99.82417304],91.86750266163821
673,750,0.55,45,8000,0.38775899638345596,[0.32527856],[122.53594883],135.32276359053128
674,750,0.55,45,10000,0.376181890638779,[0.31679348],[128.21389278],144.47091259018794
675,750,0.55,45,14000,0.3551960035489479,[0.29982333],[139.56978067],161.22248738838658
676,750,0.55,45,16000,0.3456551367279915,[0.29133825],[145.24772462],168.9184515991721
677,750,0.55,45,20000,0.32819352284654596,[0.27436809],[156.60361252],183.15476596900058
678,750,0.55,55,0,0.45795630099310014,[0.37417548],[78.02056277],76.29365030265792
679,750,0.55,55,8000,0.39996479925207223,[0.34023517],[100.73233857],113.2961189268164
680,750,0.55,55,10000,0.38795058578531744,[0.33175009],[106.41028251],121.111019387411
681,750,0.55,55,14000,0.3661792039998095,[0.31477994],[117.76617041],135.44091761584073
682,750,0.55,55,16000,0.3562850911701463,[0.30629486],[123.44411436],142.0325320970733
683,750,0.55,55,20000,0.3381856545411843,[0.2893247],[134.80000226],154.23790217608106
684,750,0.55,65,0,0.4745406024132771,[0.38913209],[56.21695251],57.24449268392722
685,750,0.55,65,8000,0.41293276812025864,[0.35519178],[78.9287283],86.34258250689237
686,750,0.55,65,10000,0.4001992781879135,[0.3467067],[84.60667225],92.49773287830858
687,750,0.55,65,14000,0.3771631629396478,[0.32973655],[95.96256015],103.78611822310646
688,750,0.55,65,16000,0.3667132861996799,[0.32125147],[101.6405041],108.97839637998624
689,750,0.55,65,20000,0.347634084923658,[0.30428131],[112.99639199],118.5887857712953
690,750,0.55,75,0,0.48863135738746843,[0.4040887],[34.41334225],35.99555332405117
691,750,0.55,75,8000,0.41946845493114104,[0.37014839],[57.12511804],55.55009642087959
692,750,0.55,75,10000,0.40533766114551584,[0.36166331],[62.80306199],59.65544321491015
693,750,0.55,75,14000,0.37995630031568983,[0.34469316],[74.15894988],67.14348421543619
694,750,0.55,75,16000,0.3685280584395344,[0.33620808],[79.83689383],70.56754153938999
695,750,0.55,75,20000,0.347818680814371,[0.31923793],[91.19278173],76.86554519258513
696,850,0.55,45,0,0.40156815692571646,[0.3392527],[106.0459142],94.48936369872648
697,850,0.55,45,8000,0.3450414851280203,[0.30531239],[128.75769],140.51902255448047
698,850,0.55,45,10000,0.33350476391522027,[0.29682731],[134.43563395],150.08019234719433
699,850,0.55,45,14000,0.31277329659330527,[0.27985716],[145.79152184],167.45351876050822
700,850,0.55,45,16000,0.30339706319969934,[0.27137208],[151.46946579],175.41368194528886
701,850,0.55,45,20000,0.2863762252367471,[0.25440193],[162.82535369],190.03769305426712
702,850,0.55,55,0,0.4167992720632673,[0.35420932],[84.24230394],78.23970851010696
703,850,0.55,55,8000,0.3577543173495342,[0.320269],[106.95407973],117.7358836599551
704,850,0.55,55,10000,0.34571118559402364,[0.31178393],[112.63202368],125.9675859850395
705,850,0.55,55,14000,0.32408135318448583,[0.29481377],[123.98791158],140.94726099225534
706,850,0.55,55,16000,0.3143052666116491,[0.28632869],[129.66585553],147.818153396437
707,850,0.55,55,20000,0.29657259739366626,[0.26935854],[141.02174342],160.45247608707095
708,850,0.55,65,0,0.43447052349993787,[0.36916593],[62.43869368],58.568445344578095
709,850,0.55,65,8000,0.37127732807216807,[0.33522561],[85.15046947],89.92281537186683
710,850,0.55,65,10000,0.3584303897667151,[0.32674054],[90.82841342],96.46617116566163
711,850,0.55,65,14000,0.33540681848906095,[0.30977038],[102.18430131],108.37428131282049
712,850,0.55,65,16000,0.32502606392606076,[0.3012853],[107.86224526],113.83324929249652
713,850,0.55,65,20000,0.30624235433052077,[0.28431515],[119.21813316],123.86552609092006
714,850,0.55,75,0,0.4498707751808682,[0.38412254],[40.63508341],36.870831969431705
715,850,0.55,75,8000,0.37826389901956464,[0.35018223],[63.34685921],58.20479507871788
716,850,0.55,75,10000,0.36391401607954416,[0.34169715],[69.02480315],62.614720950610845
717,850,0.55,75,14000,0.3384172450551382,[0.32472699],[80.38069105],70.58842716979014
718,850,0.55,75,16000,0.32702704537967875,[0.31624191],[86.058635],74.21610282864562
719,850,0.55,75,20000,0.3065997197518434,[0.29927176],[97.4145229],80.8342018586365
720,400,0.65,45,0,0.4430082194242098,[0.44972862],[79.60183367],75.48288439478308
721,400,0.65,45,8000,0.4120081969612711,[0.41578831],[102.31360946],99.67878692950599
722,400,0.65,45,10000,0.4050171274047055,[0.40730323],[107.99155341],105.17314229800247
723,400,0.65,45,14000,0.3918213595140081,[0.39033308],[119.34744131],115.58783900693612
724,400,0.65,45,16000,0.3855794002701615,[0.381848],[125.02538526],120.53807013559553
725,400,0.65,45,20000,0.37376850609437734,[0.36487784],[136.38127315],129.94371380235927
726,400,0.65,55,0,0.4584304433771649,[0.46468523],[57.79822341],63.976739305667024
727,400,0.65,55,8000,0.42615341550709046,[0.43074492],[80.5099992],84.63503872148473
728,400,0.65,55,10000,0.4188755539568365,[0.42225984],[86.18794315],89.33482024350823
729,400,0.65,55,14000,0.4051403394297522,[0.40528969],[97.54383104],98.25228940656447
730,400,0.65,55,16000,0.3986444166447762,[0.39680461],[103.22177499],102.49455078105464
731,400,0.65,55,20000,0.3863550203611083,[0.37983445],[114.57766289],110.56277074373034
732,400,0.65,65,0,0.4763272343159272,[0.47964184],[35.99461314],49.171986411123775
733,400,0.65,65,8000,0.4418840967198075,[0.44570153],[58.70638894],65.48943489301939
734,400,0.65,65,10000,0.4341278272633254,[0.43721645],[64.38433288],69.20569267580083
735,400,0.65,65,14000,0.41950172032515315,[0.4202463],[75.74022078],76.26046770756753
736,400,0.65,65,16000,0.4125908561833012,[0.41176122],[81.41816473],79.61750776547609
737,400,0.65,65,20000,0.39952757449527015,[0.39479107],[92.77405263],86.00492014650825
738,400,0.65,75,0,0.492088405109878,[0.49459846],[14.19100288],31.615755318421602
739,400,0.65,75,8000,0.4530491694821092,[0.46065814],[36.90277867],42.69751840025853
740,400,0.65,75,10000,0.44431220608913025,[0.45217307],[42.58072262],45.21219793414569
741,400,0.65,75,14000,0.4278978854633224,[0.43520291],[53.93661052],49.9747155141898
742,400,0.65,75,16000,0.4201727570436246,[0.42671783],[59.61455447],52.23472058976625
743,400,0.65,75,20000,0.40562449242181403,[0.40974768],[70.97044236],56.524408832567495
744,450,0.65,45,0,0.45023022589917905,[0.43974554],[82.71270425],78.75992251712445
745,450,0.65,45,8000,0.4148167780202838,[0.40580523],[105.42448005],106.13415816274683
746,450,0.65,45,10000,0.4069381030859338,[0.39732015],[111.102424],112.27460469982678
747,450,0.65,45,14000,0.39216546494731014,[0.38034999],[122.45831189],123.8475663955971
748,450,0.65,45,16000,0.38522980643546034,[0.37186492],[128.13625584],129.31017601913027
749,450,0.65,45,20000,0.37216569510409275,[0.35489476],[139.49214374],139.65667784269684
750,450,0.65,55,0,0.4651448872362114,[0.45470215],[60.90909399],66.4720105248393
751,450,0.65,55,8000,0.4283438036431418,[0.42076184],[83.62086978],89.79560714978722
752,450,0.65,55,10000,0.4201574043965427,[0.41227676],[89.29881373],95.03847711702566
753,450,0.65,55,14000,0.4048098559551152,[0.3953066],[100.65470163],104.93043648342449
754,450,0.65,55,16000,0.39760548611783053,[0.38682153],[106.33264558],109.60437533732876
755,450,0.65,55,20000,0.3840380059384089,[0.36985137],[117.68853347],118.46515461041587
756,450,0.65,65,0,0.48243312667994936,[0.46965876],[39.10548373],50.80374453311759
757,450,0.65,65,8000,0.4432549281448633,[0.43571845],[61.81725952],69.17665927695501
758,450,0.65,65,10000,0.4345516097247455,[0.42723337],[67.49520347],73.31175896788434
759,450,0.65,65,14000,0.41824970798405564,[0.41026322],[78.85109136],81.11738190059938
760,450,0.65,65,16000,0.4106047339055428,[0.40177814],[84.52903531],84.80693369909193
761,450,0.65,65,20000,0.3962221655308639,[0.38480798],[95.88492321],91.80307227143928
762,450,0.65,75,0,0.4974345015209347,[0.48461537],[17.30187346],32.43868582125522
763,450,0.65,75,8000,0.4531862908232865,[0.45067506],[40.01364926],44.863085009219105
764,450,0.65,75,10000,0.4434235174700268,[0.44218998],[45.69159321],47.64805410697125
765,450,0.65,75,14000,0.42521298064836877,[0.42521983],[57.0474811],52.89065138074138
766,450,0.65,75,16000,0.4167094643931047,[0.41673475],[62.72542505],55.36141841938278
767,450,0.65,75,20000,0.4007809342249204,[0.39976459],[74.08131295],60.03174627452945
768,550,0.65,45,0,0.4590117431054414,[0.41977937],[88.93444542],84.16659981229105
769,550,0.65,45,8000,0.41522280185619587,[0.38583906],[111.64622121],117.6635220052772
770,550,0.65,45,10000,0.4057289887148282,[0.37735398],[117.32416516],125.00901069567308
771,550,0.65,45,14000,0.38816042005215917,[0.36038383],[128.68005306],138.69636693711632
772,550,0.65,45,16000,0.38001183135460986,[0.35189875],[134.35799701],145.09099538807948
773,550,0.65,45,20000,0.36483264004848986,[0.33492859],[145.7138849],157.09068968466752
774,550,0.65,55,0,0.4732133232119052,[0.43473598],[67.13083516],70.54431559607939
775,550,0.65,55,8000,0.4278192780200128,[0.40079567],[89.84261095],99.00765118361885
776,550,0.65,55,10000,0.41797800602009416,[0.39231059],[95.5205549],105.26493662454823
777,550,0.65,55,14000,0.39976873330890716,[0.37534044],[106.8764428],116.93905185374378
778,550,0.65,55,16000,0.39132452116864347,[0.36685536],[112.55438674],122.39928481994825
779,550,0.65,55,20000,0.3755983913723187,[0.3498852],[123.91027464],132.65559405618484
780,550,0.65,65,0,0.489645745217197,[0.44969259],[45.32722489],53.45335129687558
781,550,0.65,65,8000,0.44146815848336773,[0.41575228],[68.03900069],75.7928728530959
782,550,0.65,65,10000,0.4310396794917485,[0.4072672],[73.71694464],80.71064105981557
783,550,0.65,65,14000,0.4117642373112749,[0.39029705],[85.07283253],89.88998535394529
784,550,0.65,65,16000,0.4028360160137648,[0.38181197],[90.75077648],94.18458772905294
785,550,0.65,65,20000,0.3862290772902257,[0.36484181],[102.10666438],102.25205816977561
786,550,0.65,75,0,0.5035726727782682,[0.4646492],[23.52361463],33.82151790219439
787,550,0.65,75,8000,0.4494360318313491,[0.43070889],[46.23539042],48.83356942655502
788,550,0.65,75,10000,0.4378131969298257,[0.42222382],[51.91333437],52.12131243588484
789,550,0.65,75,14000,0.41643679115402205,[0.40525366],[63.26922227],58.23672897974402
790,550,0.65,75,16000,0.40658689275495546,[0.39676858],[68.94716622],61.08689344786705
791,550,0.65,75,20000,0.38836173164762117,[0.37979843],[80.30305411],66.41917456774452
792,650,0.65,45,0,0.46104079828328404,[0.3998132],[95.15618659],88.43634331706367
793,650,0.65,45,8000,0.4096860169687747,[0.36587289],[117.86796238],127.66500335939126
794,650,0.65,45,10000,0.39882124565591553,[0.35738782],[123.54590633],136.08641944239378
795,650,0.65,45,14000,0.3789556540614153,[0.34041766],[134.90179423],151.61917351493867
796,650,0.65,45,16000,0.3698441199067947,[0.33193258],[140.57973817],158.80855995983967
797,650,0.65,45,20000,0.35303502750478605,[0.31496243],[151.93562607],172.19464976622288
798,650,0.65,55,0,0.4748332559761816,[0.41476982],[73.35257633],73.7378574709282
799,650,0.65,55,8000,0.4216517695736223,[0.3808295],[96.06435212],107.0316546309677
800,650,0.65,55,10000,0.4104007259430498,[0.37234443],[101.74229607],114.19920411223826
801,650,0.65,55,14000,0.389831777612211,[0.35537427],[113.09818396],127.43707862675784
802,650,0.65,55,16000,0.3803997583871961,[0.34688919],[118.77612791],133.5715757561152
803,650,0.65,55,20000,0.3630047930779198,[0.32991904],[130.13201581],145.00456755260856
804,650,0.65,65,0,0.49077759849108665,[0.42972643],[51.54896606],55.543383559857126
805,650,0.65,65,8000,0.4344161022305941,[0.39578612],[74.26074185],81.62697703036291
806,650,0.65,65,10000,0.42251376045130373,[0.38730104],[79.9386858],87.2502545229406
807,650,0.65,65,14000,0.4007812747110315,[0.37033088],[91.2945737],97.64000256565525
808,650,0.65,65,16000,0.39082967220134807,[0.3618458],[96.97251765],102.45529146794105
809,650,0.65,65,20000,0.3725043031089757,[0.34487565],[108.32840554],111.4280850345113
810,650,0.65,75,0,0.5040827497064483,[0.44468304],[29.7453558],34.98121612260733
811,650,0.65,75,8000,0.44093277283978716,[0.41074273],[52.45713159],52.44444449822911
812,650,0.65,75,10000,0.42772492787858973,[0.40225765],[58.13507554],56.18533264060586
813,650,0.65,75,14000,0.40374989309149534,[0.38528749],[69.49096344],63.06718816789957
814,650,0.65,75,16000,0.3928391615039948,[0.37680241],[75.16890738],66.24140289926531
815,650,0.65,75,20000,0.3728735101763843,[0.35983226],[86.52479528],72.12577734080496
816,750,0.65,45,0,0.4534185514527362,[0.37984704],[101.37792776],91.86952795625432
817,750,0.65,45,8000,0.3958865733448384,[0.34590673],[124.08970355],136.18723525868901
818,750,0.65,45,10000,0.38399857437975266,[0.33742165],[129.7676475],145.50229939402047
819,750,0.65,45,14000,0.36247286331675305,[0.32045149],[141.12353539],162.54922903429068
820,750,0.65,45,16000,0.352695726445345,[0.31196641],[146.80147934],170.3767546219656
821,750,0.65,45,20000,0.3348143440923154,[0.29499626],[158.15736724],184.8501937021883
822,750,0.65,55,0,0.467130950755282,[0.39480365],[79.57431749],76.29516145418279
823,750,0.65,55,8000,0.40752587878498486,[0.36086334],[102.28609329],113.93190351355278
824,750,0.65,55,10000,0.3952099372490876,[0.35237826],[107.96403723],121.86809086604865
825,750,0.65,55,14000,0.37291461901321676,[0.3354081],[119.31992513],136.41109954404675
826,750,0.65,55,16000,0.3627911624561999,[0.32692303],[124.99786908],143.09693294602295
827,750,0.65,55,20000,0.3442842122124075,[0.30995287],[136.35375697],155.4708378061419
828,750,0.65,65,0,0.48297294880363467,[0.40976026],[57.77070723],57.245484550994775
829,750,0.65,65,8000,0.41977877282784903,[0.37581995],[80.48248302],86.74789210066646
830,750,0.65,65,10000,0.40674880374510325,[0.36733487],[86.16042697],92.97846058700085
831,750,0.65,65,14000,0.3831980495365253,[0.35036471],[97.51631487],104.39742030714157
832,750,0.65,65,16000,0.3725229919693449,[0.34187964],[103.19425881],109.64651996039048
833,750,0.65,65,20000,0.35304390997520685,[0.32490948],[114.55014671],119.35692231245106
834,750,0.65,75,0,0.49612708945311573,[0.42471687],[35.96709697],35.99605880725707
835,750,0.65,75,8000,0.4253392364630216,[0.39077656],[58.67887276],55.74381707319581
836,750,0.65,75,10000,0.41090645049491953,[0.38229148],[64.35681671],59.88305698670136
837,750,0.65,75,14000,0.38500295548019564,[0.36532133],[75.7127046],67.42763482505548
838,750,0.65,75,16000,0.3733472630598353,[0.35683625],[81.39064855],70.87530991704485
839,750,0.65,75,20000,0.352235969914864,[0.33986609],[92.74653645],77.21316068989992
840,850,0.65,45,0,0.4127803767083901,[0.35988087],[107.59966892],94.49204634032884
841,850,0.65,45,8000,0.3540871288764888,[0.32594056],[130.31144472],141.6066329480781
842,850,0.65,45,10000,0.34214816462788106,[0.31745548],[135.98938866],151.3691808515928
843,850,0.65,45,14000,0.320722724248027,[0.30048533],[147.34527656],169.09002218622243
844,850,0.65,45,16000,0.3110437971975222,[0.29200025],[153.02322051],177.20186386942302
845,850,0.65,45,20000,0.29348886063857865,[0.27503009],[164.37910841],192.09270282368752
846,850,0.65,55,0,0.4273024312095414,[0.37483748],[85.79605866],78.24170722877717
847,850,0.65,55,8000,0.36615974633044357,[0.34089717],[108.50783445],118.53488331157251
848,850,0.65,55,10000,0.35372797282518326,[0.33241209],[114.1857784],126.91254726232177
849,850,0.65,55,14000,0.33142820135015544,[0.31544194],[125.5416663],142.14212607228146
850,850,0.65,55,16000,0.32136012271109543,[0.30695686],[131.21961025],149.1211868486516
851,850,0.65,55,20000,0.3031126051912165,[0.2899867],[142.57549814],161.9441460988217
852,850,0.65,65,0,0.44412029044441764,[0.38979409],[63.9924484],58.569755702035295
853,850,0.65,65,8000,0.3788720417755672,[0.35585378],[86.70422419],90.43107474521314
854,850,0.65,65,10000,0.36564568017566096,[0.3473687],[92.38216814],97.0646711117128
855,850,0.65,65,14000,0.3419692084464764,[0.33039855],[103.73805603],109.1246602362125
856,850,0.65,65,16000,0.3313044113872974,[0.32191347],[109.41599998],114.648170469258
857,850,0.65,65,20000,0.3120207706320398,[0.30494331],[120.77188788],124.79083358487618
858,850,0.65,75,0,0.4584469276871434,[0.4047507],[42.18883813],36.871499407876684
859,850,0.65,75,8000,0.38474457558962594,[0.37081039],[64.90061393],58.44642043241227
860,850,0.65,75,10000,0.37001210754013214,[0.36232531],[70.57855787],62.89624808700846
861,850,0.65,75,14000,0.3438612949000646,[0.34535516],[81.93444577],70.93416465911106
862,850,0.65,75,16000,0.33218860298503805,[0.33687008],[87.61238972],74.58780469572402
863,850,0.65,75,20000,0.3112676498877833,[0.31989992],[98.96827761],81.2479711968873
