,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
1808,0.08,650,0,45,0.5078350948450316,0.4886795429128118,0.01915555193221985
1809,1.0,650,0,45,0.617746192783184,0.09119069259386503,0.526555500189319
1810,0.02,650,0,50,0.33269074166633933,0.4376398912661006,0.10494914959976126
1811,0.04,650,0,50,0.5610622546021954,0.45864313511420096,0.10241911948799443
1812,0.06,650,0,50,0.48179987798784585,0.47847401446277504,0.0033258635250708046
1813,0.08,650,0,50,0.5153183946737778,0.4971325293118225,0.018185865361955322
1814,1.0,650,0,50,0.6221002749401892,0.08809818837990169,0.5340020865602875
1815,0.02,650,0,55,0.34627778539281306,0.44678846244195836,0.10051067704914529
1816,0.04,650,0,55,0.4390440183124691,0.46754071736368985,0.028496699051220764
1817,0.06,650,0,55,0.49087789867234943,0.48712060778589494,0.0037572908864544896
1818,0.08,650,0,55,0.5233610779345992,0.5055281337085734,0.01783294422602577
1819,1.0,650,0,55,0.6266982006737973,0.0849483021636781,0.5417498985101192
1820,0.02,650,1000,40,0.3078784494529815,0.41737926980919215,0.10950082035621067
1821,0.04,650,1000,40,0.40755518602077656,0.43884710733487975,0.03129192131410319
1822,0.06,650,1000,40,0.46349027863914943,0.45914258036104105,0.004347698278108381
1823,0.08,650,1000,40,0.49854305373077784,0.47826568888767584,0.020277364843101997
1824,1.0,650,1000,40,0.6106004926336709,0.09060265712476867,0.5199978355089022
1825,0.02,650,1000,45,0.31902359912796946,0.4265948758045819,0.10757127667661243
1826,0.04,650,1000,45,0.41657160689657824,0.4478117244039005,0.03124011750732225
1827,0.06,650,1000,45,0.4711559479505774,0.4678562085036927,0.0032997394468847197
1828,0.08,650,1000,45,0.5053545126219745,0.48672832810395883,0.018626184518015676
1829,1.0,650,1000,45,0.6145985332314076,0.08751980572807705,0.5270787275033305
1830,0.02,650,1000,50,0.331411634608817,0.4357530997977117,0.1043414651888947
1831,0.04,650,1000,50,0.42645990291825425,0.45671895947066143,0.030259056552407182
1832,0.06,650,1000,50,0.4795503245977264,0.47651245464408465,0.0030378699536417475
1833,0.08,650,1000,50,0.5128059761211677,0.4951335853179818,0.017672390803185944
1834,1.0,650,1000,50,0.6189276408891136,0.08437957232912585,0.5345480685599877
1835,0.02,650,1000,55,0.3449411038278587,0.44485394178858195,0.09991283796072326
1836,0.04,650,1000,55,0.43712780905910714,0.4655688125351626,0.028441003476055438
1837,0.06,650,1000,55,0.48858534387565034,0.4851113187822168,0.0034740250934335304
1838,0.08,650,1000,55,0.5208097106483981,0.5034814605297449,0.017328250118653243
1839,1.0,650,1000,55,0.6234922885126288,0.08118195692791441,0.5423103315847144
1840,0.02,650,5000,40,0.3032502024893164,0.4103884683398852,0.10713826585056879
1841,0.04,650,5000,40,0.4005889384356044,0.43170676916496986,0.03111783072936547
1842,0.06,650,5000,40,0.4550082010409381,0.4518527054905279,0.00315549555041017
1843,0.08,650,5000,40,0.4890219067502096,0.4708262773165599,0.018195629433649718
1844,1.0,650,5000,40,0.5985538982616383,0.07628455732591188,0.5222693409357264
1845,0.02,650,5000,45,0.3142245664311212,0.4194131575953238,0.10518859116420265
1846,0.04,650,5000,45,0.409464255349249,0.4404804694940394,0.03101621414479039
1847,0.06,650,5000,45,0.46255538023654247,0.4603754168932287,0.0021799633433137733
1848,0.08,650,5000,45,0.4957305959133887,0.47909799979289147,0.016632596120497223
1849,1.0,650,5000,45,0.6024758320909852,0.07301078918926929,0.5294650429017159
1850,0.02,650,5000,50,0.32641651605977073,0.4283804648485027,0.10196394878873194
1851,0.04,650,5000,50,0.41918959788918936,0.44919678782084926,0.030007189931659906
1852,0.06,650,5000,50,0.4708099069314906,0.46884074629366956,0.0019691606378210436
1853,0.08,650,5000,50,0.5030582445964744,0.48731234026696335,0.015745904329511062
1854,1.0,650,5000,50,0.6067052485043674,0.06967963905036711,0.5370256094540002
1855,0.02,650,5000,55,0.3397217956761597,0.4372903900994217,0.09756859442326205
1856,0.04,650,5000,55,0.42966806674782315,0.4578557241453993,0.02818765739757617
1857,0.06,650,5000,55,0.47967801525988135,0.47724869369185063,0.002429321568030718
1858,0.08,650,5000,55,0.5109107917644954,0.4954692987387753,0.015441493025720066
1859,1.0,650,5000,55,0.6111380083759302,0.0662911069092047,0.5448469014667255
1860,0.02,650,10000,40,0.29770428479719785,0.402042661083029,0.10433837628583115
1861,0.04,650,10000,40,0.3922870526723656,0.4231740410323598,0.030886988359994205
1862,0.06,650,10000,40,0.44493536503865905,0.44313305648216417,0.0018023085564948804
1863,0.08,650,10000,40,0.4777435650147701,0.46191970743244226,0.01582385758232785
1864,1.0,650,10000,40,0.584442774770361,0.058779627157119485,0.5256631476132415
1865,0.02,650,10000,45,0.3084745838251095,0.4108287044135288,0.1023541205884193
1866,0.04,650,10000,45,0.40099431235598954,0.4317090954364905,0.030714783080500963
1867,0.06,650,10000,45,0.45234148857545686,0.4514171219599261,0.0009243666155307473
1868,0.08,650,10000,45,0.48432975498223424,0.46995278398383533,0.014376970998398908
1869,1.0,650,10000,45,0.5882697378083802,0.05526721309553828,0.5330025247128419
1870,0.02,650,10000,50,0.3204324989532718,0.41955736574176883,0.09912486678849702
1871,0.04,650,10000,50,0.4105258560879917,0.44018676783836175,0.029660911750370056
1872,0.06,650,10000,50,0.46042985675970616,0.45964380543542804,0.0007860513242781142
1873,0.08,650,10000,50,0.491510197248848,0.47792847853296827,0.01358171871587971
1874,1.0,650,10000,50,0.5923760839059089,0.051697417031696835,0.5406786668742121
1875,0.02,650,10000,55,0.33347063493107726,0.42822864506774905,0.09475801013667179
1876,0.04,650,10000,55,0.42077951519985035,0.44860705823797287,0.027827543038122515
1877,0.06,650,10000,55,0.4691002054345675,0.4678131069086702,0.0012870985258973122
1878,0.08,650,10000,55,0.49918361563005087,0.4858467910798414,0.013336824550209458
1879,1.0,650,10000,55,0.5966478005606728,0.04807023896559559,0.5485775615950772
1880,0.02,650,15000,40,0.2924070188572145,0.394133181137037,0.10172616227982251
1881,0.04,650,15000,40,0.3844024677785878,0.4150776402106139,0.03067517243202611
1882,0.06,650,15000,40,0.4354035676581033,0.4348497347846647,0.0005538328734385756
1883,0.08,650,15000,40,0.6560029574409166,0.4534494648591887,0.20255349258172795
1884,1.0,650,15000,40,0.5712486990413161,0.041711024299190935,0.5295376747421252
1885,0.02,650,15000,45,0.3029830457824882,0.40268057854259787,0.09969753276010968
1886,0.04,650,15000,45,0.3929502824043703,0.4233740486898059,0.030423766285435583
1887,0.06,650,15000,45,0.4426759405323278,0.4428951543374877,0.0002192138051599346
1888,0.08,650,15000,45,0.4735684198279371,0.4612438954856426,0.01232452434229453
1889,1.0,650,15000,45,0.5749820155553156,0.03795996431267068,0.5370220512426449
1890,0.02,650,15000,50,0.31471843914929154,0.41117059394589894,0.0964521547966074
1891,0.04,650,15000,50,0.402298265049981,0.43161307516673797,0.029314810116756962
1892,0.06,650,15000,50,0.4506071060741219,0.4508831918880507,0.0002760858139287947
1893,0.08,650,15000,50,0.48060950704367195,0.4689809441098367,0.01162856293383524
1894,1.0,650,15000,50,0.5789681654198092,0.034151522323890404,0.5448166430959188
1895,0.02,650,15000,55,0.32750303942456815,0.41960322734694033,0.09210018792237218
1896,0.04,650,15000,55,0.41233951455684453,0.43979471964141026,0.027455205084565726
1897,0.06,650,15000,55,0.4590909440933596,0.458813847436354,0.00027709665700559327
1898,0.08,650,15000,55,0.4881140094315144,0.476660610731771,0.011453398699743378
1899,1.0,650,15000,55,0.5830841743933631,0.03028569833285033,0.5527984760605128
1900,0.02,650,20000,40,0.28734154629624165,0.3866600285019087,0.09931848220566708
1901,0.04,650,20000,40,0.3769028651785062,0.40741756669973195,0.030514701521225762
1902,0.06,650,20000,40,0.4263676268973782,0.42700274039802877,0.0006351135006505415
1903,0.08,650,20000,40,0.4570311455062627,0.4454155495967993,0.011615595909463428
1904,1.0,650,20000,40,0.5588571994480409,0.025078748752126012,0.5337784506959149
1905,0.02,650,20000,45,0.2977324386750439,0.394968779982531,0.0972363413074871
1906,0.04,650,20000,45,0.38529923109300396,0.4154753292539851,0.030176098160981157
1907,0.06,650,20000,45,0.5977782149890652,0.43480951402591295,0.1629687009631523
1908,0.08,650,20000,45,0.46339051371244633,0.4529713342983144,0.010419179414131952
1909,1.0,650,20000,45,0.5624989788032038,0.021089042840666927,0.5414099359625368
1910,0.02,650,20000,50,0.3092560505717986,0.40322014946089324,0.09396409888909463
1911,0.04,650,20000,50,0.39447315832217056,0.42347570980597826,0.029002551483807704
1912,0.06,650,20000,50,0.441295312873714,0.4425589056515372,0.0012635927778232303
1913,0.08,650,20000,50,0.47029955927038136,0.46046973699756943,0.009829822272811928
1914,1.0,650,20000,50,0.5663685706857117,0.017041954926947822,0.5493266157587638
1915,0.02,650,20000,55,0.3217998036477873,0.4114141369369956,0.08961433328920826
1916,0.04,650,20000,55,0.40431350648299336,0.43141870835571183,0.027105201872718476
1917,0.06,650,20000,55,0.44960307519270404,0.4502509152749016,0.0006478400821975372
1918,0.08,650,20000,55,0.4776446395256689,0.4679107576945648,0.009733881831104074
1919,1.0,650,20000,55,0.8973808788231813,0.012937485010968919,0.8844433938122124
1920,0.02,650,25000,40,0.2824925997501275,0.37962320317764486,0.09713060342751734
1921,0.04,650,25000,40,0.3697593956337657,0.40019382049971397,0.030434424865948273
1922,0.06,650,25000,40,0.41778757506139874,0.419592073322257,0.0018044982608582671
1923,0.08,650,25000,40,0.4474924987318653,0.43781796164527365,0.009674537086591661
1924,1.0,650,25000,40,0.5471766554011495,0.00888280051592516,0.5382938548852243
1925,0.02,650,25000,45,0.29270689902871644,0.38769330873332797,0.09498640970461153
1926,0.04,650,25000,45,0.37801175320795916,0.4080129371290283,0.030001183921069152
1927,0.06,650,25000,45,0.4248123322234911,0.42716020102520236,0.0023478688017112836
1928,0.08,650,25000,45,0.45374674664758996,0.44513510042185,0.008611646225739955
1929,1.0,650,25000,45,0.550729494184213,0.0046544486795272455,0.5460750455046858
1930,0.02,650,25000,50,0.30402876670183565,0.3957060322867513,0.09167726558491562
1931,0.04,650,25000,50,0.38702046924292344,0.4157746717560826,0.02875420251315919
1932,0.06,650,25000,50,0.4324534615182908,0.4346709467258877,0.002217485207596903
1933,0.08,650,25000,50,0.4605305750414946,0.45239485719616634,0.008135717845328239
1934,1.0,650,25000,50,0.5544866104323276,0.00036871484086931083,0.5541178955914583
1935,0.02,650,25000,55,0.31634352378468383,0.4036613738379149,0.08731785005323106
1936,0.04,650,25000,55,0.39667061783622193,0.42347902438087714,0.026808406544655217
1937,0.06,650,25000,55,0.44059484743199817,0.4421243104243132,0.001529462992315045
1938,0.08,650,25000,55,0.4677250747795606,0.4595972319682229,0.008127842811337715
1939,1.0,650,25000,55,0.5583095451486048,-0.003974401000048422,0.5622839461486532
1940,0.02,650,40000,40,0.26911224183183247,0.36113069107003637,0.0920184492382039
1941,0.04,650,40000,40,0.3502198818721297,0.38114054576484424,0.03092066389271453
1942,0.06,650,40000,40,0.3944461445167596,0.3999780359601257,0.005531891443366133
1943,0.08,650,40000,40,0.4216406410049885,0.417643161655881,0.003997479349107491
1944,1.0,650,40000,40,0.5157101411777789,-0.03708708032749275,0.5527972215052717
1945,0.02,650,40000,45,0.27884279932595035,0.3684848588509031,0.08964205952495274
1946,0.04,650,40000,45,0.3580800460163425,0.38824372461934187,0.030163678602999344
1947,0.06,650,40000,45,0.40114277991284714,0.40683022588825446,0.005687445975407324
1948,0.08,650,40000,45,0.4276086121525604,0.42424436265764076,0.0033642494949196466
1949,1.0,650,40000,45,0.5190140832367756,-0.0420313699387076,0.5610454531754832
1950,0.02,650,40000,50,0.2896135085423743,0.3757816446295097,0.08616813608713542
1951,0.04,650,40000,50,0.36664046472896045,0.3952895214715796,0.02864905674261914
1952,0.06,650,40000,50,0.4084018767008191,0.4136250338141232,0.005223157113304067
1953,0.08,650,40000,50,0.4340534721576806,0.4307881816571405,0.0032652905005400856
1954,1.0,650,40000,50,0.5224600370758959,-0.047033041552181576,0.5694930786280775
1955,0.02,650,40000,55,0.30130505573032207,0.3830210484058567,0.08171599267553464
1956,0.04,650,40000,55,0.3757772326659165,0.4022779363215575,0.026500703655641
1957,0.06,650,40000,55,0.41609595661625465,0.42036245973773223,0.004266503121477583
1958,0.08,650,40000,55,0.4408436031275775,0.43727461865438044,0.0035689844731970344
1959,1.0,650,40000,55,0.5258914889939331,-0.05209209516791624,0.5779835841618494
1960,0.02,650,50000,40,0.2610506362519439,0.35098398621928406,0.08993334996734015
1961,0.04,650,50000,40,0.3385633506713979,0.37061999916258437,0.032056648491186446
1962,0.06,650,50000,40,0.3806058072582277,0.3890836476063583,0.008477840348130594
1963,0.08,650,50000,40,0.40637492315771395,0.406374931550606,8.392892048014744e-09
1964,1.0,650,50000,40,0.4971947118112105,-0.06555203100211804,0.5627467428133286
1965,0.02,650,50000,45,0.2704925807589033,0.357860862150273,0.0873682813913697
1966,0.04,650,50000,45,0.34619115229203273,0.3772458861672041,0.03105473387517138
1967,0.06,650,50000,45,0.38710842641958504,0.39545854568460903,0.008350119265023992
1968,0.08,650,50000,45,0.41217343094976727,0.41249884070248777,0.00032540975272049577
1969,1.0,650,50000,45,0.5003484043410261,-0.07097361246321054,0.5713220168042367
1970,0.02,650,50000,50,0.2809356204565208,0.36468035607900195,0.08374473562248114
1971,0.04,650,50000,50,0.3544872736661701,0.3838143911695642,0.029327117503394062
1972,0.06,650,50000,50,0.3941430832135996,0.4017760617606002,0.007632978547000624
1973,0.08,650,50000,50,0.41841922570342127,0.41856536785210996,0.00014614214868868824
1974,1.0,650,50000,50,0.5036089251113495,-0.07645257592656263,0.5800615010379121
1975,0.02,650,50000,55,0.2922585293431422,0.3714424680054711,0.07918393866232887
1976,0.04,650,50000,55,0.36332350678256237,0.39032551416966443,0.027002007387102067
1977,0.06,650,50000,55,0.4015767172447028,0.4080361958343315,0.006459478589628698
1978,0.08,650,50000,55,0.4249743967630288,0.4245745129994718,0.0003998837635569852
1979,1.0,650,50000,55,0.5068105809073393,-0.08198892139217495,0.5887995022995143
1980,0.02,675,0,40,0.29253771634295134,0.39672612316254674,0.1041884068195954
1981,0.04,675,0,40,0.39072569042800287,0.41830775045420165,0.027582060026198785
1982,0.06,675,0,40,0.44753769423584955,0.43871701324633006,0.008820680989519492
1983,0.08,675,0,40,0.48380587683215126,0.45795391153893217,0.025851965293219092
1984,1.0,675,0,40,0.6040041651193422,0.07552520901051762,0.5284789561088246
1985,0.02,675,0,45,0.30384546308001886,0.4061795917164266,0.10233412863640773
1986,0.04,675,0,45,0.40006089679939943,0.4275102300817126,0.027449333282313193
1987,0.06,675,0,45,0.4555076068310939,0.44766850394747193,0.007839102883621996
1988,0.08,675,0,45,0.4908927447190402,0.46665441331370505,0.024238331405335156
1989,1.0,675,0,45,0.6080798688702265,0.07268022017231601,0.5353996486979105
1990,0.02,675,0,50,0.3164685338419063,0.41557567826804664,0.09910714442614033
1991,0.04,675,0,50,0.41030736834166204,0.4366553277069637,0.026347959365301654
1992,0.06,675,0,50,0.4642396501349553,0.4565626126463542,0.007677037488601046
1993,0.08,675,0,50,0.49865038346534035,0.47529753308621814,0.023352850379122214
1994,1.0,675,0,50,0.6124979080512586,0.06977784933185482,0.5427200587194038
1995,0.02,675,0,55,0.33031538066393096,0.4249143828174068,0.09459900215347583
1996,0.04,675,0,55,0.42137269657693344,0.44574304332995474,0.0243703467530213
1997,0.06,675,0,55,0.4736474961596996,0.4653993393429763,0.008248156816723307
1998,0.08,675,0,55,0.5069932629438374,0.4838832708564712,0.023109992087366193
1999,1.0,675,0,55,0.6171653181843388,0.06681809648913362,0.5503472216952052
2000,0.02,675,1000,40,0.2913805603314538,0.39495033104825983,0.10356977071680601
2001,0.04,675,1000,40,0.38896266404604424,0.416494574164764,0.02753191011871975
2002,0.06,675,1000,40,0.4453684810355272,0.43686645278174174,0.008502028253785432
2003,0.08,675,1000,40,0.4813517955313837,0.456065966899193,0.0252858286321907
2004,1.0,675,1000,40,0.6007694647232608,0.07191759231384287,0.5288518724094179
2005,0.02,675,1000,45,0.30264161762053804,0.40435607041715205,0.10171445279661401
2006,0.04,675,1000,45,0.3982581249979851,0.425649324607287,0.02739119960930192
2007,0.06,675,1000,45,0.45330460121725835,0.44577021429789576,0.00753438691936259
2008,0.08,675,1000,45,0.48840912986337115,0.464718739488978,0.023690390374393133
2009,1.0,675,1000,45,0.6048248192182825,0.06902487429065363,0.5357999449276288
2010,0.02,675,1000,50,0.31521075810814786,0.41370442778378425,0.09849366967563639
2011,0.04,675,1000,50,0.40845872011978,0.4347466930475503,0.026287972927770298
2012,0.06,675,1000,50,0.4619968596711858,0.4546165938117901,0.007380265859395718
2013,0.08,675,1000,50,0.49613131327448046,0.47331413007650336,0.022817183197977098
2014,1.0,675,1000,50,0.6092160019838627,0.06607477426520503,0.5431412277186577
2015,0.02,675,1000,55,0.3289955863784863,0.42299540314815653,0.09399981676967023
2016,0.04,675,1000,55,0.5505762348954484,0.4437866794855537,0.10678955540989465
2017,0.06,675,1000,55,0.47135733685612485,0.4634055913234246,0.007951745532700227
2018,0.08,675,1000,55,0.504431038944378,0.4818521386617688,0.022578900282609227
2019,1.0,675,1000,55,0.6138475915868696,0.06306729223749619,0.5507802993493734
2020,0.02,675,5000,40,0.28686383396221327,0.3880216935154578,0.10115785955324452
2021,0.04,675,5000,40,0.3821030830258407,0.4094163999313587,0.027313316905518026
2022,0.06,675,5000,40,0.4369463207685828,0.42963874184773365,0.007307578920849156
2023,0.08,675,5000,40,0.47183817139573414,0.44868871926458187,0.02314945213115227
2024,1.0,675,5000,40,0.588329637166119,0.05766165645149157,0.5306679807146274
2025,0.02,675,5000,45,0.2979429640875118,0.3972365161443989,0.09929355205688711
2026,0.04,675,5000,45,0.3912439849975074,0.4183802336339306,0.02713624863642322
2027,0.06,675,5000,45,0.4447511028491875,0.4383515866239366,0.006399516225250923
2028,0.08,675,5000,45,0.47878067156309,0.4571505751144159,0.021630096448674085
2029,1.0,675,5000,45,0.5923034311682103,0.05457802168835135,0.5377254094798589
2030,0.02,675,5000,50,0.31030209430903033,0.40639395677108003,0.0960918624620497
2031,0.04,675,5000,50,0.40126631621762804,0.4272866853342432,0.02602036911661515
2032,0.06,675,5000,50,0.45328888849212806,0.44700704939787983,0.006281839094248232
2033,0.08,675,5000,50,0.486365175065712,0.4655550489619902,0.020810126103721793
2034,1.0,675,5000,50,0.5965877208002022,0.051437004922951335,0.5451507158772508
2035,0.02,675,5000,55,0.32384563638436437,0.41549401539550124,0.09164837901113687
2036,0.04,675,5000,55,0.41207155627244485,0.4361357550322954,0.024064198759850552
2037,0.06,675,5000,55,0.46246571724723656,0.45560513016956306,0.006860587077673508
2038,0.08,675,5000,55,0.49449763019517773,0.4739021408073042,0.020595489387873533
2039,1.0,675,5000,55,0.6010777326843177,0.04823860615529152,0.5528391265290262
2040,0.02,675,10000,40,0.28145734777014725,0.3797535911792328,0.09829624340908555
2041,0.04,675,10000,40,0.37393735610545037,0.40096137671938004,0.027024020613929667
2042,0.06,675,10000,40,0.42695664033774433,0.4209967977600011,0.005959842577743235
2043,0.08,675,10000,40,0.4605832196709602,0.4398598543010953,0.02072336536986491
2044,1.0,675,10000,40,0.5737885809846542,0.040234431203330034,0.5335541497813242
2045,0.02,675,10000,45,0.29231941187929017,0.3887297678832349,0.09641035600394471
2046,0.04,675,10000,45,0.38289448943966004,0.40968656449701313,0.026792075057353093
2047,0.06,675,10000,45,0.4346054149921242,0.4294709966112652,0.005134418380858985
2048,0.08,675,10000,45,0.46738922343652456,0.44808306422599053,0.019306159210534024
2049,1.0,675,10000,45,0.5776610614263937,0.036912150515250985,0.5407489109111427
2050,0.02,675,10000,50,0.30442825527927714,0.3976485625849774,0.09322030730570025
2051,0.04,675,10000,50,0.39270516808928696,0.4183543702723864,0.025649202183099462
2052,0.06,675,10000,50,0.4429600537208818,0.4378878134602695,0.005072240260612315
2053,0.08,675,10000,50,0.47481046519551956,0.45624889214862585,0.01856157304689371
2054,1.0,675,10000,50,0.5818139571047934,0.03353248782491214,0.5482814692798813
2055,0.02,675,10000,55,0.3176847175527865,0.40650997528445965,0.08882525773167316
2056,0.04,675,10000,55,0.40326539554643315,0.4269647940454999,0.02369939849906677
2057,0.06,675,10000,55,0.4519197333144741,0.4462472483070138,0.005672485007460315
2058,0.08,675,10000,55,0.4827452264661907,0.46435733806900137,0.018387888397189356
2059,1.0,675,10000,55,0.5861318093708189,0.03009544313231327,0.5560363662385056
2060,0.02,675,15000,40,0.2762991583827833,0.37192181615387165,0.09562265777108836
2061,0.04,675,15000,40,0.36619114223069593,0.39294268081826533,0.0267515385875694
2062,0.06,675,15000,40,0.41751544518307193,0.4127911809831323,0.004724264199939654
2063,0.08,675,15000,40,0.44997455841107614,0.43146731664847293,0.01850724176260321
2064,1.0,675,15000,40,0.5602231206132023,0.023243533266032346,0.53697958734717
2065,0.02,675,15000,45,0.28695489083809755,0.3806593469329349,0.09370445609483735
2066,0.04,675,15000,45,0.3749742395338567,0.4014292226709594,0.02645498313710265
2067,0.06,675,15000,45,0.425016633484339,0.42102673390945755,0.003989899574881439
2068,0.08,675,15000,45,0.6427726085388962,0.4394518806484292,0.20332072789046696
2069,1.0,675,15000,45,0.5639960954543763,0.019682606653014467,0.5443134888013619
2070,0.02,675,15000,50,0.2988261334084878,0.3893394957097386,0.09051336230125079
2071,0.04,675,15000,50,0.38458480199086803,0.40985838252139406,0.02527358053052603
2072,0.06,675,15000,50,0.43319837960648505,0.4292049048335229,0.003993474772962136
2073,0.08,675,15000,50,0.4639184631024945,0.4473790626461257,0.016539400456368814
2074,1.0,675,15000,50,0.5680211576438416,0.01606429803773679,0.5519568596061049
2075,0.02,675,15000,55,0.31181058369976133,0.3979622624842821,0.08615167878452079
2076,0.04,675,15000,55,0.39491393959753945,0.4182301603695685,0.02331622077202905
2077,0.06,675,15000,55,0.44195370032305414,0.4373256937553286,0.004628006567725551
2078,0.08,675,15000,55,0.47166728620448845,0.45524886264156217,0.016418423562926276
2079,1.0,675,15000,55,0.5721731863241843,0.012388607420199094,0.5597845789039853
2080,0.02,675,20000,40,0.27137206867239905,0.3645263684393747,0.09315429976697565
2081,0.04,675,20000,40,0.3588313142981603,0.38536031222801437,0.02652899792985408
2082,0.06,675,20000,40,0.4085760319562764,0.40502189151712786,0.0035541404391485343
2083,0.08,675,20000,40,0.43995427230425815,0.4235111063067146,0.01644316599754353
2084,1.0,675,20000,40,0.5475099793817342,0.00668896263959895,0.5408210167421352
2085,0.02,675,20000,45,0.2818314655795601,0.373025253293499,0.09119378771393888
2086,0.04,675,20000,45,0.3674493883758513,0.3936082081557697,0.026158819779918407
2087,0.06,675,20000,45,0.41593742666885763,0.4130187985185142,0.0029186281503434386
2088,0.08,675,20000,45,0.4465086140791459,0.43125702438173197,0.015251589697413914
2089,1.0,675,20000,45,0.5511860044682796,0.0028893901016417978,0.5482966143666378
2090,0.02,675,20000,50,0.29347691758621625,0.38146675614536374,0.08798983855914749
2091,0.04,675,20000,50,0.37687051757584195,0.4017987220812652,0.024928204505423268
2092,0.06,675,20000,50,0.4239557673553397,0.42095832351764084,0.0029974438376988433
2093,0.08,675,20000,50,0.4536300599268583,0.4389455604544895,0.014684499472368773
2094,1.0,675,20000,50,0.8910584227507442,-0.0009675644385747084,0.8920259871893189
2095,0.02,675,20000,55,0.3062033760874291,0.38985087699496845,0.08364750090753936
2096,0.04,675,20000,55,0.3869814531067851,0.40993185400450116,0.02295040089771605
2097,0.06,675,20000,55,0.4325185537399986,0.42884046651450736,0.0036780872254912333
2098,0.08,675,20000,55,0.4612038251211712,0.44657671452498704,0.014627110596184156
2099,1.0,675,20000,55,0.5590806136577969,-0.004881900981051235,0.5639625146388482
2100,0.02,675,25000,40,0.2666605397044789,0.3575672480357417,0.0909067083312628
2101,0.04,675,25000,40,0.47688168946166787,0.3782142709486276,0.09866741851304028
2102,0.06,675,25000,40,0.40009719142010436,0.3976889293619872,0.002408262058117172
2103,0.08,675,25000,40,0.4304716015295115,0.41599122327582005,0.014480378253691473
2104,1.0,675,25000,40,0.5355503013751123,-0.009429280675970597,0.5449795820510829
2105,0.02,675,25000,45,0.2769329273225098,0.3658274869649272,0.08889455964241738
2106,0.04,675,25000,45,0.3602897873078228,0.3862235209514442,0.025933733643621393
2107,0.06,675,25000,45,0.4073260208508159,0.4054471904384347,0.0018788304123811828
2108,0.08,675,25000,45,0.4369097762879954,0.42349849542589857,0.013411280862096808
2109,1.0,675,25000,45,0.5391323877701797,-0.013467499138866579,0.5525998869090463
2110,0.02,675,25000,50,0.2883636040895214,0.37403034389185286,0.08566673980233147
2111,0.04,675,25000,50,0.36953139778087885,0.3941753889520009,0.024643991171122037
2112,0.06,675,25000,50,0.41518975359011745,0.4131480695126224,0.002041684077495054
2113,0.08,675,25000,50,0.44389341934312343,0.4309483855737173,0.012945033769406145
2114,1.0,675,25000,50,0.5429149733170794,-0.017563099604021692,0.5604780729211011
2115,0.02,675,25000,55,0.30084513960673614,0.38217581881651885,0.08133067920978271
2116,0.04,675,25000,55,0.3794360865072659,0.40206987495029756,0.022633788443031655
2117,0.06,675,25000,55,0.5863571555235954,0.4207915665845502,0.16556558893904516
2118,0.08,675,25000,55,0.4513022181150509,0.4383408937192762,0.012961324395774687
2119,1.0,675,25000,55,0.5467563374282218,-0.021716082071437715,0.5684724194996595
2120,0.02,675,40000,40,0.2536846874351112,0.3393078506900268,0.08562316325491559
2121,0.04,675,40000,40,0.33271016771640344,0.3593941109756511,0.026683943259247667
2122,0.06,675,40000,40,0.37707817983697467,0.37830800676174925,0.0012298269247745797
2123,0.08,675,40000,40,0.5893987158812697,0.39604953804832077,0.19334917783294892
2124,1.0,675,40000,40,0.5034465665934281,-0.05516604675749526,0.5586126133509234
2125,0.02,675,40000,45,0.26344616970389545,0.34685215184439566,0.08340598214050021
2126,0.04,675,40000,45,0.34074622565168833,0.3666874232036509,0.025941197551962558
2127,0.06,675,40000,45,0.3839478316062099,0.38535033006338015,0.0014024984571702759
2128,0.08,675,40000,45,0.4109501989286752,0.4028408724235827,0.008109326505092496
2129,1.0,675,40000,45,0.5067669713684281,-0.05992020299520773,0.5666871743636358
2130,0.02,675,40000,50,0.2742916840132618,0.35433907099650463,0.08004738698324282
2131,0.04,675,40000,50,0.3495021425864617,0.3739233534293912,0.02442121084292953
2132,0.06,675,40000,50,0.39139459186236725,0.39233527136275126,0.0009406795003840118
2133,0.08,675,40000,50,0.4175624155037507,0.4095748247965848,0.00798759070716587
2134,1.0,675,40000,50,0.5102221266851902,-0.06473174123517977,0.57495386792037
2135,0.02,675,40000,55,0.28610856706854765,0.36176860814635403,0.07566004107780638
2136,0.04,675,40000,55,0.3588517761348384,0.3811019016528713,0.022250125518032904
2137,0.06,675,40000,55,0.3992893273963963,0.39926283065986246,2.6496736533820897e-05
2138,0.08,675,40000,55,0.42453005997801135,0.4162513951673271,0.008278664810684233
2139,1.0,675,40000,55,0.5136511658622108,-0.06960066147741228,0.5832518273396231
2140,0.02,675,50000,40,0.24588498848787696,0.32931655568053675,0.08343156719265979
2141,0.04,675,50000,40,0.32133096297338665,0.3490289742146535,0.027698011241266862
2142,0.06,675,50000,40,0.3634617185651888,0.3675690282492441,0.004107309684055316
2143,0.08,675,50000,40,0.38972177319989376,0.38493671778430794,0.004785055415585826
2144,1.0,675,50000,40,0.48463280325947256,-0.08347558759085882,0.5681083908503314
2145,0.02,675,50000,45,0.25534263520380956,0.33638356498502775,0.08104092978121819
2146,0.04,675,50000,45,0.329115907847952,0.35584499459277563,0.026729086744823605
2147,0.06,675,50000,45,0.370119918266408,0.3741340597009972,0.0040141414345892246
