,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
594,450,0.35,45,0,0.3926666777393341,0.3695372032373177,76.27881168244042,78.74575415730563
595,450,0.35,45,2000,0.3885552289568073,0.36559542959681346,79.378267185966,82.161882372834
596,450,0.35,45,4000,0.3845841607644214,0.36165365595630916,82.47772268949157,85.46725250179693
597,450,0.35,45,8000,0.37703226180533844,0.3537701086753007,88.67663369654272,91.77088132418447
598,450,0.35,45,10000,0.3734377624542295,0.3498283350347964,91.7760892000683,94.78014625742797
599,450,0.35,45,12000,0.3699550782095838,0.34588656139429214,94.87554470359387,97.70204087256316
600,450,0.35,45,14000,0.3665794152360372,0.3419447877537879,97.97500020711945,100.540114605999
601,450,0.35,45,16000,0.36330471186381486,0.3380030141132836,101.07445571064503,103.29952425299847
602,450,0.35,45,20000,0.35703941031832165,0.3301194668322751,107.27336671769618,108.5972111128936
603,450,0.35,55,0,0.4111299809291417,0.3862821541288845,57.67281050343486,66.46143211545338
604,450,0.35,55,2000,0.4068126391370316,0.38234038048838026,60.772266006960436,69.40086612695106
605,450,0.35,55,4000,0.4026432080932129,0.37839860684787596,63.87172151048601,72.24673921110623
606,450,0.35,55,8000,0.3947155507359318,0.3705150595668675,70.07063251753716,77.678834402806
607,450,0.35,55,10000,0.3909429270611226,0.3665732859263632,73.17008802106274,80.27426732784305
608,450,0.35,55,12000,0.38728816611883693,0.36263151228585894,76.26954352458831,82.79567293352798
609,450,0.35,55,14000,0.38374618644989406,0.3586897386453547,79.36899902811389,85.24605339179799
610,450,0.35,55,16000,0.3803106332953368,0.3547479650048504,82.46845453163947,87.6296964969741
611,450,0.35,55,20000,0.37373902191374425,0.3468644177238419,88.66736553869062,92.20922314280102
612,450,0.35,65,0,0.4326507419344347,0.40302710502045136,39.0668093244293,50.79676026853295
613,450,0.35,65,2000,0.42800966449472855,0.39908533137994706,42.166264827954876,53.13599090495772
614,450,0.35,65,4000,0.4235297944861004,0.39514355773944276,45.26572033148045,55.40168050864368
615,450,0.35,65,8000,0.4150182255952161,0.3872600104584343,51.4646313385316,59.728706199479205
616,450,0.35,65,10000,0.41097080692553495,0.38331823681793,54.56408684205718,61.797188126351344
617,450,0.35,65,12000,0.40705189190354035,0.3793764631774258,57.663542345582755,63.807213083121894
618,450,0.35,65,14000,0.4032558508267879,0.3754346895369215,60.76299784910833,65.76116680282476
619,450,0.35,65,16000,0.3995758230551516,0.3714929158964172,63.862453352633906,67.66232500910186
620,450,0.35,65,20000,0.39254216953905524,0.3636093686154087,70.06136435968506,71.31595155365524
621,450,0.35,75,0,0.4529084736790974,0.41977205591201816,20.460808145423755,32.43505547888311
622,450,0.35,75,2000,0.4476113016092685,0.4158302822715139,23.56026364894933,34.037393198872316
623,450,0.35,75,4000,0.44250876434544134,0.4118885086310096,26.659719152474906,35.58771432823739
624,450,0.35,75,8000,0.43284428379974155,0.40400496135000113,32.85863015952606,38.543601385654156
625,450,0.35,75,10000,0.4282630555477289,0.40006318770949684,35.958085663051634,39.95416310966605
626,450,0.35,75,12000,0.4238366536749765,0.3961214140689926,39.05754116657721,41.323133637740746
627,450,0.35,75,14000,0.41955793313704404,0.39217964042848835,42.156996670102785,42.65227683220027
628,450,0.35,75,16000,0.4154187204835052,0.38823786678798405,45.25645217362836,43.94379431517515
629,450,0.35,75,20000,0.4075321711070799,0.38035431950697557,51.45536318067951,46.42080065927483
630,550,0.35,35,0,0.39360029160074833,0.3336778954961855,101.14312315202311,94.6105401868347
631,550,0.35,35,2000,0.38842180996838216,0.32973612185568124,104.24257865554868,99.40142157603327
632,550,0.35,35,4000,0.3834625994353986,0.32579434821517694,107.34203415907426,103.99644554271259
633,550,0.35,35,8000,0.3741425283241466,0.31791080093416846,113.54094516612541,112.65384181464484
634,550,0.35,35,10000,0.3697555790629317,0.31396902729366416,116.64040066965099,116.74019003826288
635,550,0.35,35,12000,0.36553509418466845,0.3100272536531599,119.73985617317656,120.67934098847178
636,550,0.35,35,14000,0.36147013223613983,0.3060854800126557,122.83931167670214,124.48158164107197
637,550,0.35,35,16000,0.35755226906837345,0.3021437063721514,125.93876718022771,128.15437102236996
638,550,0.35,35,20000,0.3501222116591934,0.2942601590911429,132.13767818727888,135.1437395809836
639,550,0.35,45,0,0.4077738314640121,0.3504228463877523,82.53712197301755,84.15389446562787
640,550,0.35,45,2000,0.4024322778568999,0.34648107274724804,85.63657747654312,88.46440401888572
641,550,0.35,45,4000,0.39731682124843015,0.34253929910674374,88.7360329800687,92.60170256487652
642,550,0.35,45,8000,0.3877029624871657,0.33465575182573526,94.93494398711985,100.4048755279124
643,550,0.35,45,10000,0.3831776964382311,0.33071397818523096,98.03439949064543,104.09179453077752
644,550,0.35,45,12000,0.3788241576820713,0.3267722045447267,101.133854994171,107.6482043788166
645,550,0.35,45,14000,0.3746311303328262,0.3228304309042225,104.23331049769658,111.08306926649689
646,550,0.35,45,16000,0.3705906362320266,0.3188886572637182,107.33276600122215,114.40199331347412
647,550,0.35,45,20000,0.3629260564005825,0.3110051099827097,113.5316770082733,120.7263452561478
648,550,0.35,55,0,0.4251475475449351,0.3671677972793191,63.93112079401199,70.53482616628034
649,550,0.35,55,2000,0.41956849816102104,0.36322602363881484,67.03057629753756,74.22418294687154
650,550,0.35,55,4000,0.4142261876805632,0.35928424999831055,70.13003180106314,77.76809723653811
651,550,0.35,55,8000,0.40418776078139995,0.35140070271730206,76.32894280811429,84.45963956580452
652,550,0.35,55,10000,0.3994635523584663,0.34745892907679776,79.42839831163987,87.62475525894827
653,550,0.35,55,12000,0.39491923225072234,0.3435171554362935,82.52785381516544,90.67990778280827
654,550,0.35,55,14000,0.39054309358274325,0.3395753817957893,85.62730931869102,93.63252813792988
655,550,0.35,55,16000,0.3863266881101038,0.335633608155285,88.7267648222166,96.4873746196968
656,550,0.35,55,20000,0.37833045159377054,0.3277500608742765,94.92567582926775,101.93186868024196
657,550,0.35,65,0,0.44537769725482923,0.38391274817088594,45.32511961500643,53.44709252737964
658,550,0.35,65,2000,0.4394168960587132,0.37997097453038164,48.424575118532005,56.36419468628648
659,550,0.35,65,4000,0.43371215170882205,0.37602920088987735,51.52403062205758,59.16782887478736
660,550,0.35,65,8000,0.42300164300391785,0.36814565360886886,57.72294162910873,64.46542436454888
661,550,0.35,65,10000,0.41796550194570226,0.36420387996836456,60.82239713263431,66.97282264195755
662,550,0.35,65,12000,0.41312396294018366,0.3602621063278604,63.92185263615988,69.3940006666373
663,550,0.35,65,14000,0.40846442156790713,0.3563203326873561,67.02130813968546,71.73463583280851
664,550,0.35,65,16000,0.40397751957565875,0.3523785590468518,70.12076364321103,73.99853567305094
665,550,0.35,65,20000,0.3954764350938651,0.3444950117658433,76.31967465026219,78.31717551370308
666,550,0.35,75,0,0.46404730282247897,0.40065769906245274,26.719118436000883,33.81828025410848
667,550,0.35,75,2000,0.457297133924063,0.3967159254219485,29.81857393952646,35.79882421619038
668,550,0.35,75,4000,0.4508526597627128,0.3927741517814442,32.918029443052035,37.70003388645867
669,550,0.35,75,8000,0.43879738850667777,0.3848906045004357,39.116940450103186,41.28551760791765
670,550,0.35,75,10000,0.4331499284241547,0.3809488308599314,42.21639595362876,42.979030350918656
671,550,0.35,75,12000,0.4277340640995973,0.3770070572194272,45.31585145715434,44.611914236462034
672,550,0.35,75,14000,0.42253474953308506,0.37306528357892293,48.415306960679914,46.18801935934613
673,550,0.35,75,16000,0.41754015966076724,0.36912350993841864,51.51476246420549,47.71017422376224
674,550,0.35,75,20000,0.4081126759825275,0.36123996265741015,57.71367347125664,50.606387011099415
675,650,0.35,35,0,0.400729747484886,0.31456353864662007,107.40143344260024,99.82495322303951
676,650,0.35,35,2000,0.39439626923821614,0.3106217650061158,110.50088894612581,105.59288387658061
677,650,0.35,35,4000,0.3883813344511814,0.3066799913656115,113.60034444965139,111.08121587763867
678,650,0.35,35,8000,0.37720548841359636,0.29879644408460304,119.79925545670254,121.31098787381823
679,650,0.35,35,10000,0.37200073749218554,0.29485467044409874,122.89871096022812,126.09197318127981
680,650,0.35,35,12000,0.3670255178863311,0.2909128968035945,125.99816646375369,130.6739086230979
681,650,0.35,35,14000,0.36226435437342175,0.28697112316309026,129.09762196727928,135.0702478514167
682,650,0.35,35,16000,0.3577020837700291,0.28302934952258596,132.19707747080486,139.29438609209174
683,650,0.35,35,20000,0.3491196727366918,0.2751458022415775,138.395988477856,147.27658902795514
684,650,0.35,45,0,0.4143518285770097,0.33130848953818687,88.79543226359468,88.42450884051827
685,650,0.35,45,2000,0.40783513580902153,0.3273667158976826,91.89488776712025,93.6016200243149
686,650,0.35,45,4000,0.4016459688046755,0.3234249422571783,94.99434327064583,98.5321125528108
687,650,0.35,45,8000,0.39014588930841454,0.31554139497616984,101.19325427769698,107.73368957020833
688,650,0.35,45,10000,0.38478996923392317,0.31159962133566554,104.29270978122256,112.03938933989397
689,650,0.35,45,12000,0.3796702127890765,0.3076578476951613,107.39216528474813,116.16894890968166
690,650,0.35,45,14000,0.37477085014358835,0.30371607405465706,110.4916207882737,120.1339926204228
691,650,0.35,45,16000,0.3700750960141604,0.29977430041415276,113.59107629179928,123.94786165544721
692,650,0.35,45,20000,0.3612429262203979,0.2918907531331443,119.78998729885043,131.16036450145435
693,650,0.35,55,0,0.43104694783710457,0.34805344042975367,70.18943108458912,73.72901977674711
694,650,0.35,55,2000,0.42426020932546393,0.3441116667892494,73.28888658811469,78.14707288876747
695,650,0.35,55,4000,0.417815237842058,0.34016989314874513,76.38834209164027,82.35870435228648
696,650,0.35,55,8000,0.40584192602947483,0.33228634586773664,82.58725309869142,90.22929569454243
697,650,0.35,55,10000,0.4002666949735949,0.32834457222723235,85.686708602217,93.91692251848102
698,650,0.35,55,12000,0.39493806646814505,0.3244027985867281,88.78616410574257,97.45647489849097
699,650,0.35,55,14000,0.38983956973493716,0.32046102494622386,91.88561960926815,100.85762381985268
700,650,0.35,55,16000,0.38495375294269446,0.31651925130571956,94.98507511279372,104.13138960576143
701,650,0.35,55,20000,0.3757664301400666,0.3086357040247111,101.18398611984487,110.3285957540038
702,650,0.35,65,0,0.4504751336064209,0.3647983913213205,51.58342990558356,55.53756171076841
703,650,0.35,65,2000,0.443248440955438,0.3608566176808162,54.68288540910913,59.018086048660834
704,650,0.35,65,4000,0.436389830787194,0.35691484404031193,57.78234091263471,62.33821830697332
705,650,0.35,65,8000,0.4236599605611827,0.34903129675930344,63.98125191968586,68.54820177847174
706,650,0.35,65,10000,0.4177382438997072,0.34508952311879915,67.08070742321144,71.45998091009568
707,650,0.35,65,12000,0.41208226082920735,0.34114774947829496,70.18016292673701,74.25596314366342
708,650,0.35,65,14000,0.40667417209019674,0.33720597583779066,73.27961843026259,76.94362975091013
709,650,0.35,65,16000,0.4014953076893499,0.33326420219728636,76.37907393378816,79.53134735110903
710,650,0.35,65,20000,0.39176717901818564,0.3253806549162779,82.57798494083931,84.43149516765219
711,650,0.35,75,0,0.46814621850369875,0.3815433422128873,32.97742872657801,34.97821674947308
712,650,0.35,75,2000,0.45999970211526914,0.3776015685723831,36.07688423010359,37.32896746357185
713,650,0.35,75,4000,0.4522897631080185,0.3736597949318788,39.17633973362916,39.568299785484506
714,650,0.35,75,8000,0.43803975137747514,0.3657762476508703,45.375250740680315,43.74736694466811
715,650,0.35,75,10000,0.4314392897338567,0.361834474010366,48.47470624420589,45.70206087527844
716,650,0.35,75,12000,0.42515305963218475,0.35789270036986176,51.574161747731466,47.57569996784338
717,650,0.35,75,14000,0.41915936659407615,0.3539509267293575,54.67361725125704,49.3735334927861
718,650,0.35,75,16000,0.4134362395849127,0.3500091530888532,57.77307275478262,51.10115120827941
719,650,0.35,75,20000,0.40273144796358007,0.34212560580784473,63.97198376183377,54.36287760065896
720,750,0.35,35,0,0.39527226532846205,0.29544918179705465,113.65974373317736,104.03367447383691
721,750,0.35,35,2000,0.38799793942628935,0.2915074081565504,116.75919923670294,110.66530540418792
722,750,0.35,35,4000,0.3811424348713772,0.2875656345160461,119.85865474022852,116.92949234960014
723,750,0.35,35,8000,0.3685363803745783,0.2796820872350376,126.05756574727967,128.49246070487072
724,750,0.35,35,10000,0.36272151624270965,0.2757403135945333,129.15702125080526,133.84930099941556
725,750,0.35,35,12000,0.35719595432450985,0.2717985399540291,132.25647675433083,138.95544679120516
726,750,0.35,35,14000,0.35193716587934487,0.26785676631352484,135.3559322578564,143.83046900652622
727,750,0.35,35,16000,0.3469230183826523,0.26391499267302054,138.45538776138199,148.49512350266764
728,750,0.35,35,20000,0.33755460782843716,0.25603144539201206,144.65429876843314,157.25949712550127
729,750,0.35,45,0,0.40872728077609705,0.31219413268862145,95.0537425541718,91.85764099285782
730,750,0.35,45,2000,0.40124320847794503,0.3082523590481172,98.15319805769738,97.80979478188462
731,750,0.35,45,4000,0.39418971312274165,0.3043105854076129,101.25265356122296,103.43785317889002
732,750,0.35,45,8000,0.3812189203099841,0.2964270381266044,107.45156456827411,113.84152634909212
733,750,0.35,45,10000,0.37523564128930875,0.2924852644861001,110.55102007179968,118.66791533531979
734,750,0.35,45,12000,0.3695500607648195,0.2885434908455959,113.65047557532526,123.27229259737301
735,750,0.35,45,14000,0.36413797415832116,0.28460171720509164,116.74993107885084,127.67323176121926
736,750,0.35,45,16000,0.3589783788893886,0.28065994356458734,119.84938658237641,131.88664107517718
737,750,0.35,45,20000,0.3493382928230182,0.27277639628357886,126.04829758942756,139.8119376809167
738,750,0.35,55,0,0.4252304653225722,0.32893908358018825,76.44774137516625,76.2862897305536
739,750,0.35,55,2000,0.41743698979189353,0.324997309939684,79.54719687869182,81.36556408823394
740,750,0.35,55,4000,0.4100927567876236,0.3210555362991797,82.6466523822174,86.17356202103335
741,750,0.35,55,8000,0.39659002825742734,0.3131719890181712,88.84556338926855,95.0749251238439
742,750,0.35,55,10000,0.3903628394036359,0.30923021537766693,91.94501889279412,99.21030323413432
743,750,0.35,55,12000,0.38444642229474424,0.3052884417371627,95.0444743963197,103.15898872464365
744,750,0.35,55,14000,0.3788156363540803,0.30134666809665844,98.14392989984528,106.93630659572268
745,750,0.35,55,16000,0.37344858134557374,0.29740489445615415,101.24338540337085,110.55546167861974
746,750,0.35,55,20000,0.36342402820282743,0.28952134717514566,107.442296410422,117.36989743470096
747,750,0.35,65,0,0.44442557704746627,0.3456840344717551,57.841740196160686,57.23964764972493
748,750,0.35,65,2000,0.4361278230334026,0.3417422608312508,60.94119569968626,61.24077940925173
749,750,0.35,65,4000,0.42831383959642433,0.3378004871907465,64.04065120321184,65.03110675801172
750,750,0.35,65,8000,0.4139629545214275,0.329916939909738,70.23956221026299,72.05516017838318
751,750,0.35,65,10000,0.40735220548270035,0.32597516626923373,73.33901771378856,75.32098696094012
752,750,0.35,65,12000,0.4010761773353883,0.32203339262872954,76.43847321731414,78.44075425194337
753,750,0.35,65,14000,0.39510791169006193,0.31809161898822524,79.53792872083972,81.42614089035814
754,750,0.35,65,16000,0.38942380419289,0.31414984534772095,82.63738422436529,84.28729090603737
755,750,0.35,65,20000,0.3788203420007998,0.30626629806671246,88.83629523141644,89.67559711669263
756,750,0.35,75,0,0.4617882296716452,0.3624289853633219,39.23573901715514,35.99306095941442
757,750,0.35,75,2000,0.4524369353695434,0.35848721172281767,42.335194520680716,38.69463123155897
758,750,0.35,75,4000,0.44365926286189944,0.35454543808231337,45.43465002420629,41.24975364586505
759,750,0.35,75,8000,0.42761637309810885,0.3466618908013049,51.63356103125744,45.97228340456402
760,750,0.35,75,10000,0.42026288806509526,0.3427201171608006,54.73301653478302,48.16156236844705
761,750,0.35,75,12000,0.4133046109891117,0.33877834352029634,57.832472038308595,50.24859406974078
762,750,0.35,75,14000,0.4067093867649831,0.3348365698797921,60.93192754183417,52.24134120508727
763,750,0.35,75,16000,0.40044889577423876,0.3308947962392878,64.03138304535975,54.146791229503236
764,750,0.35,75,20000,0.38882796254240015,0.3230112489582793,70.2302940524109,57.722092729816275
765,850,0.35,35,0,0.3489957371036709,0.27633482494748923,119.9180540237545,107.282264852268
766,850,0.35,35,2000,0.34177836291580244,0.272393051306985,123.01750952728007,114.24554827603482
767,850,0.35,35,4000,0.3350097662834038,0.2684512776664807,126.11696503080564,120.79339961646784
768,850,0.35,35,8000,0.3226456519240383,0.2605677303854722,132.3158760378568,132.80928848638231
769,850,0.35,35,10000,0.3169786343233375,0.2566259567449679,135.4153315413824,138.34509158190806
770,850,0.35,35,12000,0.3116124825923833,0.25268418310446367,138.51478704490796,143.6079534134783
771,850,0.35,35,14000,0.3065227149924743,0.24874240946395942,141.61424254843354,148.62015612716584
772,850,0.35,35,16000,0.30168586461239655,0.24480063582345513,144.7136980519591,153.40423484474718
773,850,0.35,35,20000,0.29269371252407567,0.23691708854244664,150.91260905901026,162.36027896919592
774,850,0.35,45,0,0.36336801498266125,0.29307977583905603,101.31205284474893,94.47705716028868
775,850,0.35,45,2000,0.3558826127087618,0.2891380021985518,104.41150834827451,100.77648835751599
776,850,0.35,45,4000,0.3488627786501298,0.2851962285580475,107.51096385180008,106.70624190368437
777,850,0.35,45,8000,0.3360404135513071,0.277312681277039,113.70987485885124,117.60354166326279
778,850,0.35,45,10000,0.3301626191375212,0.2733709076365347,116.80933036237681,122.63257872478421
779,850,0.35,45,12000,0.3245983557194791,0.26942913399603047,119.90878586590239,127.4160518585404
780,850,0.35,45,14000,0.31932075738468596,0.2654873603555262,123.00824136942796,131.97574236517474
781,850,0.35,45,16000,0.3143055802033947,0.2615455867150219,126.10769687295354,136.33146176827563
782,850,0.35,45,20000,0.3049820872760192,0.25366203943401344,132.3066078800047,144.495480609261
783,850,0.35,55,0,0.3810029035346912,0.30982472673062283,82.70605166574337,78.2305463757775
784,850,0.35,55,2000,0.3731346950207086,0.3058829530901186,85.80550716926895,83.65819153612671
785,850,0.35,55,4000,0.365757578339016,0.3019411794496143,88.90496267279453,88.77302883737077
786,850,0.35,55,8000,0.3522875814227189,0.2940576321686058,95.10387367984568,98.18715941507375
787,850,0.35,55,10000,0.34611539782858036,0.2901158585281015,98.20332918337125,102.5379238406388
788,850,0.35,55,12000,0.3402741046624871,0.28617408488759727,101.30278468689683,106.67977086604755
789,850,0.35,55,14000,0.33473538432916605,0.282232311247093,104.4022401904224,110.63095016225425
790,850,0.35,55,16000,0.3294737117621694,0.27829053760658873,107.50169569394798,114.40803352006034
791,850,0.35,55,20000,0.3196974945087297,0.27040699032558024,113.70060670099913,121.49310362083462
792,850,0.35,65,0,0.40154916925744266,0.3265696776221897,64.10005048673781,58.56242808054668
793,850,0.35,65,2000,0.3930811668331765,0.3226279039816854,67.19950599026339,62.888465932588545
794,850,0.35,65,4000,0.3851492041130066,0.3186861303411811,70.29896149378897,66.96802922180451
795,850,0.35,65,8000,0.3706870147315541,0.3108025830601726,76.49787250084012,74.48298278106917
796,850,0.35,65,10000,0.36407021810532236,0.3068608094196683,79.59732800436569,77.95828405890873
797,850,0.35,65,12000,0.3578145569332609,0.3029190357791641,82.69678350789127,81.26768075032763
798,850,0.35,65,14000,0.3518890884649616,0.2989772621386598,85.79623901141684,84.42536060310721
799,850,0.35,65,16000,0.3462659678935831,0.29503548849815553,88.89569451494242,87.44418029829383
800,850,0.35,65,20000,0.33583481101825174,0.28715194121714704,95.09460552199357,93.10675501280924
801,850,0.35,75,0,0.42053975352650314,0.3433146285137565,45.49404930773227,36.86774202062375
802,850,0.35,75,2000,0.4108651291427556,0.33937285487325225,48.593504811257844,39.83505921259193
803,850,0.35,75,4000,0.40183885226153543,0.33543108123274795,51.69296031478342,42.62742004949884
804,850,0.35,75,8000,0.38547851031891156,0.32754753395173947,57.89187132183457,47.75365494391033
805,850,0.35,75,10000,0.37803848982449917,0.32360576031123517,60.99132682536015,50.11535821684399
806,850,0.35,75,12000,0.37103263211174003,0.3196639866707309,64.09078232888572,52.3583204264997
807,850,0.35,75,14000,0.3644230423880593,0.3157222130302267,67.1902378324113,54.49248700222255
808,850,0.35,75,16000,0.35817578200267486,0.3117804393897224,70.28969333593687,56.526821802626735
809,850,0.35,75,20000,0.34665514678023573,0.3038968921087139,76.48860434298803,60.325431429497954
810,400,0.45,35,0,0.39478618905073004,0.384743099440672,93.25609999064844,84.16507432338862
811,400,0.45,35,2000,0.3910048326797442,0.3808013258001678,96.35555549417401,87.66728270523598
812,400,0.45,35,4000,0.3873416445028592,0.3768595521596635,99.45501099769959,91.06355558823539
813,400,0.45,35,8000,0.38034576993004326,0.368976004878655,105.65392200475074,97.56056135889816
814,400,0.45,35,10000,0.3770008431754032,0.3650342312381507,108.75337750827632,100.67313541445779
815,400,0.45,35,12000,0.3737548443976823,0.3610924575976464,111.85283301180189,103.69654293594549
816,400,0.45,35,14000,0.3706000793096638,0.3571506839571422,114.95228851532747,106.63909656857169
817,400,0.45,35,16000,0.36753035154102476,0.3532089103166379,118.05174401885304,109.50733719250682
818,400,0.45,35,20000,0.36164074608694896,0.34532536303562944,124.2506550259042,115.02116406574277
819,400,0.45,45,0,0.4090798685313932,0.4014880503322388,74.65009881164288,75.47573271431752
820,400,0.45,45,2000,0.40517750402409486,0.3975462766917346,77.74955431516845,78.62799812973314
821,400,0.45,45,4000,0.40139705069703047,0.3936045030512303,80.84900981869403,81.68654469619379
822,400,0.45,45,8000,0.39417714551664157,0.3857209557702218,87.04792082574518,87.54203536334698
823,400,0.45,45,10000,0.39072509865542954,0.3817791821297175,90.14737632927076,90.34935772193722
824,400,0.45,45,12000,0.3873751148465401,0.3778374084892132,93.24683183279633,93.07771661166701
825,400,0.45,45,14000,0.38411931842786806,0.373895634848709,96.34628733632191,95.73434728422633
826,400,0.45,45,16000,0.3809514764986157,0.3699538612082047,99.44574283984748,98.32480020906758
827,400,0.45,45,20000,0.3748728085566822,0.36207031392719624,105.64465384689863,103.3092818656087
828,400,0.45,55,0,0.4265939077159339,0.41823300122380563,56.04409763263732,63.971397560773454
829,400,0.45,55,2000,0.42251516157610447,0.4142912275833014,59.14355313616289,66.67103513996655
830,400,0.45,55,4000,0.4185641590565299,0.4103494539427971,62.24300863968847,69.29194172173563
831,400,0.45,55,8000,0.4110195060733346,0.4024659066617886,68.44191964673962,74.31381498428738
832,400,0.45,55,10000,0.40741271802600926,0.3985241330212843,71.5413751502652,76.72337017275366
833,400,0.45,55,12000,0.4039128173003394,0.39458235938078007,74.64083065379077,79.06654264629533
834,400,0.45,55,14000,0.4005116609133638,0.3906405857402758,77.74028615731635,81.34925626026686
835,400,0.45,55,16000,0.39720281628602266,0.3866988120997715,80.83974166084192,83.57604253346265
836,400,0.45,55,20000,0.3908544279469828,0.37881526481876304,87.03865266789307,87.86402777326632
837,400,0.45,65,0,0.44698735519983496,0.43497795211537243,37.43809645363176,49.16845943453563
838,400,0.45,65,2000,0.4426243745901845,0.4310361784748682,40.53755195715733,51.30540818956601
839,400,0.45,65,4000,0.438399733629892,0.4270944048343639,43.63700746068291,53.3808835872711
840,400,0.45,65,8000,0.4303374642214352,0.4192108575533554,49.83591846773406,57.35990366374402
841,400,0.45,65,10000,0.42648572947926455,0.4152690839128511,52.93537397125964,59.26997662636442
842,400,0.45,65,12000,0.4227495271182719,0.41132731027234687,56.03482947478521,61.128221552346666
843,400,0.45,65,14000,0.4191203094580257,0.4073855366318426,59.13428497831079,62.93902000117865
844,400,0.45,65,16000,0.4155913153109929,0.40344376299133833,62.233740481836364,64.70572432353994
845,400,0.45,65,20000,0.40882468391540133,0.39556021571032984,68.43265148888752,68.10923430340897
846,400,0.45,75,0,0.46585253189731396,0.4517229030069393,18.832095274626226,31.61392371649367
847,400,0.45,75,2000,0.46089757684816945,0.447781129366435,21.931550778151802,33.06913806778816
848,400,0.45,75,4000,0.456108329836364,0.4438393557259307,25.031006281677378,34.48125724349821
849,400,0.45,75,8000,0.44699307775079233,0.4359558084449222,31.22991728872853,37.18479926376306
850,400,0.45,75,10000,0.4426503570287787,0.4320140348044179,34.329372792254105,38.48058536871662
851,400,0.45,75,12000,0.43844502675732605,0.4280722611639137,37.42882829577968,39.7401838871755
852,400,0.45,75,14000,0.4343675730556837,0.4241304875234094,40.52828379930526,40.96630719179397
853,400,0.45,75,16000,0.4304103583337212,0.42018871388290513,43.62773930283083,42.16106263897092
854,400,0.45,75,20000,0.42284263052161586,0.41230516660189664,49.826650309881984,44.45915523032275
855,450,0.45,35,0,0.4049101437780983,0.3751859210158893,96.38525513593703,88.08523898913914
856,450,0.45,35,2000,0.4004834675853961,0.371244147375385,99.4847106394626,92.11427212155343
857,450,0.45,35,4000,0.3962140692515824,0.3673023737348807,102.58416614298818,96.0048815719742
858,450,0.45,35,8000,0.3881109362163289,0.35941882645387224,108.78307715003933,103.40367594532657
859,450,0.45,35,10000,0.38426125363029706,0.35547705281336794,111.88253265356491,106.92618869900637
860,450,0.45,35,12000,0.38053556336666083,0.35153527917286376,114.98198815709048,110.34067791363118
861,450,0.45,35,14000,0.3769282605573507,0.34759350553235946,118.08144366061606,113.65179691591192
862,450,0.45,35,16000,0.3734322236600829,0.34365173189185516,121.18089916414164,116.86639647113833
863,450,0.45,35,20000,0.3667546631453882,0.3357681846108467,127.37981017119279,123.02160130921207
864,450,0.45,45,0,0.41866893519836346,0.3919308719074561,77.77925395693147,78.75327379424478
865,450,0.45,45,2000,0.41411264993852054,0.3879890982669518,80.87870946045705,82.37036714189078
866,450,0.45,45,4000,0.4097181356171514,0.38404732462644753,83.97816496398262,85.86534861295343
867,450,0.45,45,8000,0.40137726885873676,0.37616377734543904,90.17707597103377,92.51773577428807
868,450,0.45,45,10000,0.3974145347239889,0.37222200370493475,93.27653147455935,95.68768933553856
869,450,0.45,45,12000,0.3935793995971041,0.36828023006443056,96.37598697808492,98.76213077496588
870,450,0.45,45,14000,0.38986611647867875,0.36433845642392626,99.4754424816105,101.74512206274777
871,450,0.45,45,16000,0.38626754746902064,0.36039668278342196,102.57489798513608,104.64243501778569
872,450,0.45,45,20000,0.37939236422778216,0.3525131355024135,108.77380899218723,110.19675047711429
873,450,0.45,55,0,0.4355342668208773,0.4086758227990229,59.17325277792591,66.4670433121921
874,450,0.45,55,2000,0.4307866377838814,0.4047340491585187,62.272708281451486,69.55504338753562
875,450,0.45,55,4000,0.426207904172738,0.4007922755180144,65.37216378497706,72.54081497845299
876,450,0.45,55,8000,0.41751840153335823,0.3929087282370059,71.57107479202821,78.22949015077008
877,450,0.45,55,10000,0.413390546415841,0.3889669545965016,74.67053029555379,80.94279767766962
878,450,0.45,55,12000,0.40939598742373223,0.38502518095599736,77.76998579907936,83.57589210618143
879,450,0.45,55,14000,0.4055286967708786,0.3810834073154931,80.86944130260494,86.13217427867532
880,450,0.45,55,16000,0.4017812601988195,0.3771416336749888,83.96889680613052,88.61640265909675
881,450,0.45,55,20000,0.3946227946085999,0.36925808639398033,90.16780781318167,93.38258637892463
882,450,0.45,65,0,0.4551562891778679,0.4254207736905897,40.56725159892035,50.80046692407448
883,450,0.45,65,2000,0.4500957297798559,0.4214790000500855,43.666707102445926,53.23544788086316
884,450,0.45,65,4000,0.4452172556272515,0.4175372264095812,46.7661626059715,55.59095740129118
885,450,0.45,65,8000,0.43596486665927003,0.4096536791285727,52.96507361302265,60.08177931254572
886,450,0.45,65,10000,0.4315725223716011,0.4057119054880684,56.06452911654823,62.22507132041657
887,450,0.45,65,12000,0.42732397483333934,0.40177013184756416,59.163984620073805,64.3057054284252
888,450,0.45,65,14000,0.4232126355592138,0.3978283582070599,62.26344012359938,66.32634862549594
889,450,0.45,65,16000,0.41923058812477565,0.3938865845665556,65.36289562712496,68.29059986357696
890,450,0.45,65,20000,0.41162935015119245,0.38600303728554713,71.56180663417611,72.06062030668357
891,450,0.45,75,0,0.47306929098306977,0.4421657245821565,21.96125041991482,32.436988753063645
